Id,Sales
24383,6258.105
24384,8844.809
24385,5275.596
24386,5875.364
24387,6217.7324
24388,4663.3535
24389,9925.284
24390,5646.1836
24391,5184.3174
24392,5370.725
24393,6160.983
24394,5835.343
24395,8189.464
24396,7017.3564
24397,5458.409
24398,5200.4146
24399,5675.4595
24400,4143.362
24401,7303.541
24402,15681.524
24403,5260.034
24404,6343.0425
24405,5416.547
24406,4838.854
24407,5779.6904
24408,4566.547
24409,5137.704
24410,6691.4165
24411,6614.8047
24412,5511.6104
24413,7231.8076
24414,7367.905
24415,4179.0186
24416,8139.5015
24417,7723.893
24418,9381.454
24419,4917.3706
24420,6169.8765
24421,5079.6753
24422,5525.414
24423,12802.193
24424,9275.349
24425,6001.53
24426,6246.7065
24427,5447.0273
24428,5672.198
24429,6677.5825
24430,8576.53
24431,4676.33
24432,5824.5806
24433,6993.469
24434,5468.0986
24435,6889.05
24436,6810.907
24437,7776.609
24438,6492.961
24439,7714.2817
24440,6049.076
24441,7322.2407
24442,9625.219
24443,8294.258
24444,7532.9976
24445,4858.0835
24446,8161.991
24447,4632.2593
24448,5451.255
24449,6915.7085
24450,5520.786
24451,6544.3774
24452,5780.0786
24453,5696.188
24454,7237.8096
24455,6821.3843
24456,4943.1377
24457,6940.0835
24458,6307.6523
24459,8115.738
24460,6103.2407
24461,4737.6772
24462,8436.415
24463,5306.381
24464,3607.7324
24465,8078.1113
24466,8758.213
24467,9930.406
24468,4598.86
24469,4133.1895
24470,5261.403
24471,6805.5254
24472,5435.221
24473,6680.405
24474,3611.379
24475,5414.1875
24476,5163.3027
24477,5527.2134
24478,5637.455
24479,7210.9683
24480,8080.6426
24481,4083.9036
24482,8736.323
24483,6292.4795
24484,7175.763
24485,5021.4536
24486,6129.3223
24487,5740.93
24488,7474.2505
24489,7113.6333
24490,5202.8545
24491,9691.433
24492,7971.02
24493,6929.1016
24494,5524.506
24495,3213.6187
24496,7314.296
24497,6514.4966
24498,6524.8765
24499,6539.066
24500,7195.94
24501,7508.9683
24502,4627.1484
24503,6286.226
24504,6737.259
24505,4641.0864
24506,7398.197
24507,8885.676
24508,7872.1665
24509,4309.4487
24510,4957.6084
24511,5487.799
24512,4266.7144
24513,6015.4873
24514,5619.2246
24515,8085.5605
24516,5066.8833
24517,7681.8804
24518,5144.9077
24519,7999.442
24520,4714.9004
24521,5503.022
24522,5145.8486
24523,7010.4097
24524,5406.3887
24525,7598.5503
24526,7490.1953
24527,7717.739
24528,5442.297
24529,7369.475
24530,5881.108
24531,5203.102
24532,5914.02
24533,9091.573
24534,9295.339
24535,6784.5845
24536,13239.685
24537,5312.0264
24538,5768.414
24539,5624.652
24540,6269.3213
24541,10199.909
24542,7527.6387
24543,6901.469
24544,7520.8623
24545,6353.8247
24546,6200.904
24547,5373.5195
24548,4943.0776
24549,5498.6855
24550,4992.349
24551,5168.0884
24552,8786.35
24553,14494.489
24554,7347.47
24555,5212.289
24556,7526.072
24557,4150.7295
24558,6580.644
24559,3703.1455
24560,8420.076
24561,6752.5293
24562,7252.945
24563,11783.565
24564,10435.642
24565,5510.3477
24566,3997.4438
24567,3675.737
24568,7592.873
24569,5089.8604
24570,8322.591
24571,4612.203
24572,4516.8716
24573,4564.6104
24574,5490.4688
24575,4990.07
24576,6459.587
24577,4653.826
24578,8721.8
24579,7290.7275
24580,6808.933
24581,5607.609
24582,4879.1987
24583,6400.284
24584,4432.0293
24585,6452.3716
24586,5405.5444
24587,4871.4863
24588,7127.295
24589,5980.881
24590,4499.4966
24591,5663.7456
24592,7076.916
24593,7982.027
24594,8503.79
24595,7673.7847
24596,5089.8857
24597,5921.284
24598,6616.4434
24599,4609.398
24600,5251.666
24601,5444.6455
24602,10352.704
24603,7267.0303
24604,7245.028
24605,6328.381
24606,4875.3
24607,5226.9893
24608,6261.5015
24609,7756.8193
24610,7084.069
24611,5955.707
24612,4339.171
24613,3741.1785
24614,5545.4966
24615,8423.895
24616,4586.3955
24617,5066.7134
24618,8332.328
24619,6383.932
24620,5815.5327
24621,8383.345
24622,5609.011
24623,5202.327
24624,5493.7246
24625,6603.3296
24626,5684.103
24627,6029.154
24628,7264.012
24629,4538.4375
24630,7202.615
24631,5806.3047
24632,4347.662
24633,7768.1206
24634,9339.585
24635,4228.2607
24636,7047.195
24637,6891.9795
24638,4651.1104
24639,8219.97
24640,6675.766
24641,8216.77
24642,5524.032
24643,5067.4497
24644,6157.2676
24645,5758.517
24646,6586.1973
24647,4300.4673
24648,5792.189
24649,6100.325
24650,6476.6445
24651,5264.0044
24652,5866.098
24653,6662.2456
24654,7530.5083
24655,6271.319
24656,7534.965
24657,7172.6714
24658,5177.6216
24659,6669.025
24660,5188.872
24661,3668.712
24662,5082.5605
24663,6897.6665
24664,5480.479
24665,6050.9185
24666,6156.2207
24667,7501.3706
24668,7528.596
24669,6931.417
24670,4663.2017
24671,9521.355
24672,10644.518
24673,5767.707
24674,7390.1025
24675,9748.123
24676,7083.821
24677,5190.5483
24678,7258.4976
24679,5642.652
24680,4786.298
24681,6679.303
24682,4876.3657
24683,6327.7314
24684,6854.618
24685,6970.825
24686,6882.046
24687,6379.8394
24688,7122.926
24689,3640.16
24690,7850.4883
24691,7422.8267
24692,6721.568
24693,5321.1274
24694,6548.4404
24695,7967.1133
24696,6191.581
24697,4910.0137
24698,5642.2153
24699,6827.5283
24700,7621.269
24701,4527.577
24702,4528.942
24703,7377.773
24704,6834.802
24705,6214.792
24706,7341.275
24707,6127.4995
24708,7431.5293
24709,4944.4473
24710,4245.6104
24711,7012.485
24712,6298.3223
24713,6663.521
24714,9436.532
24715,7206.795
24716,5294.24
24717,7567.748
24718,3605.7559
24719,4590.33
24720,6721.6997
24721,9377.532
24722,7671.71
24723,7597.56
24724,5361.4463
24725,6851.865
24726,7928.143
24727,6276.124
24728,7613.6274
24729,6494.163
24730,5269.3433
24731,5459.6084
24732,6572.056
24733,7048.113
24734,4087.7002
24735,5526.1772
24736,4509.697
24737,7543.162
24738,7889.964
24739,4410.011
24740,7149.5635
24741,6717.9316
24742,5525.689
24743,5102.243
24744,9223.854
24745,7139.0737
24746,5600.9243
24747,4340.325
24748,8359.814
24749,6051.8794
24750,4950.7246
24751,8830.662
24752,7611.6133
24753,8812.463
24754,5783.7324
24755,4998.726
24756,8382.759
24757,13044.839
24758,4637.0234
24759,4575.3887
24760,4408.6406
24761,7783.0796
24762,5077.057
24763,7826.53
24764,7905.3765
24765,6077.54
24766,4169.35
24767,7245.591
24768,7511.8354
24769,6185.42
24770,6385.9634
24771,4977.893
24772,7255.2666
24773,7480.3115
24774,7353.737
24775,8561.852
24776,6284.59
24777,4019.1562
24778,6023.826
24779,6939.4004
24780,7600.1826
24781,7426.49
24782,7102.149
24783,6406.6816
24784,6005.5225
24785,9331.411
24786,4886.0713
24787,9590.353
24788,5309.1196
24789,4738.4136
24790,6007.7686
24791,4996.309
24792,6860.6396
24793,6642.327
24794,3404.7546
24795,4138.1006
24796,7121.346
24797,8744.928
24798,7193.827
24799,5287.5615
24800,6601.9116
24801,7513.563
24802,5785.209
24803,4958.5474
24804,9932.783
24805,8113.405
24806,11551.497
24807,4547.368
24808,4881.03
24809,8888.339
24810,7153.8228
24811,6084.035
24812,7751.797
24813,5673.1626
24814,4458.806
24815,5392.601
24816,4420.2227
24817,5131.798
24818,4809.54
24819,5290.2124
24820,5211.665
24821,8381.942
24822,7756.0054
24823,14605.333
24824,6112.4766
24825,5943.996
24826,7705.9336
24827,7849.732
24828,6064.179
24829,5235.1484
24830,5733.872
24831,5797.923
24832,7049.462
24833,5634.9985
24834,5115.0635
24835,6859.0986
24836,7324.266
24837,6016.483
24838,7342.856
24839,5200.7803
24840,5279.8955
24841,5437.494
24842,8717.47
24843,9210.876
24844,8373.957
24845,6909.728
24846,7265.114
24847,6314.169
24848,4826.102
24849,7873.7334
24850,8023.4595
24851,8107.0967
24852,5669.9385
24853,5628.6836
24854,5254.8276
24855,6248.7495
24856,8335.1875
24857,6190.301
24858,5616.3867
24859,5897.323
24860,6803.5986
24861,5376.318
24862,6653.2754
24863,4968.121
24864,6007.635
24865,7123.9146
24866,6388.4546
24867,7045.7554
24868,6335.1943
24869,4755.6284
24870,4989.543
24871,6673.5684
24872,9315.867
24873,6518.1104
24874,8125.9
24875,7903.7163
24876,8671.305
24877,6648.717
24878,9005.03
24879,5606.318
24880,4872.2085
24881,5723.5513
24882,6600.1675
24883,8235.077
24884,7487.4683
24885,5200.127
24886,7165.856
24887,5275.7915
24888,8032.6733
24889,5066.635
24890,10511.996
24891,5107.0728
24892,6663.7856
24893,7339.4736
24894,5423.624
24895,5752.021
24896,6139.722
24897,7020.469
24898,4890.515
24899,5508.0684
24900,7260.847
24901,6576.0405
24902,6816.087
24903,5306.0103
24904,6828.056
24905,9164.042
24906,6313.2593
24907,5367.09
24908,7059.32
24909,6707.5073
24910,6350.919
24911,6579.321
24912,5606.758
24913,7560.735
24914,6499.568
24915,7233.468
24916,6120.9287
24917,5012.844
24918,5210.9053
24919,5153.1
24920,6810.195
24921,7641.465
24922,5165.585
24923,4022.408
24924,6175.2676
24925,6085.2935
24926,5223.104
24927,6818.0107
24928,7148.36
24929,6944.273
24930,5664.125
24931,6167.413
24932,6238.346
24933,6765.687
24934,6483.058
24935,7307.965
24936,6901.892
24937,5768.083
24938,7349.5757
24939,5797.667
24940,7591.3306
24941,8095.216
24942,6957.4087
24943,6656.513
24944,7258.835
24945,6303.69
24946,6056.869
24947,6360.612
24948,7190.347
24949,5372.5215
24950,4767.2275
24951,4954.9404
24952,7086.2915
24953,6243.1226
24954,4942.356
24955,6030.058
24956,6647.503
24957,6189.156
24958,5122.9077
24959,6104.1973
24960,8091.1987
24961,6915.9253
24962,6110.7905
24963,6346.278
24964,7087.976
24965,6450.2803
24966,5143.8228
24967,6423.1323
24968,6032.096
24969,9061.766
24970,6255.0166
24971,5975.8105
24972,7624.5645
24973,6532.0483
24974,6140.9575
24975,9851.8125
24976,6983.924
24977,7380.2065
24978,6240.5522
24979,5486.8306
24980,5406.92
24981,6180.998
24982,6668.888
24983,8145.079
24984,6082.946
24985,4066.048
24986,5302.1226
24987,7571.1606
24988,8515.852
24989,5848.9775
24990,5738.875
24991,4946.5195
24992,6647.909
24993,3720.8555
24994,5883.9717
24995,5531.398
24996,6539.958
24997,6685.6343
24998,6818.4673
24999,6117.8945
25000,8715.21
25001,6588.934
25002,6418.054
25003,6886.0547
25004,9789.09
25005,5653.111
25006,6952.5225
25007,5606.6396
25008,5545.061
25009,4739.3843
25010,7960.479
25011,3653.4868
25012,9321.779
25013,7060.0522
25014,7890.7646
25015,7464.727
25016,5548.4956
25017,8472.941
25018,16342.456
25019,10438.138
25020,5897.757
25021,3618.464
25022,5577.5757
25023,8163.3325
25024,5455.4556
25025,11108.123
25026,14979.006
25027,4363.034
25028,7046.3564
25029,7653.518
25030,4742.282
25031,8458.37
25032,7047.96
25033,6146.0234
25034,3661.0151
25035,7230.9336
25036,6843.856
25037,6939.4897
25038,7964.594
25039,5593.6006
25040,6264.6543
25041,5897.317
25042,5579.228
25043,7707.9614
25044,8001.303
25045,5518.374
25046,5791.5312
25047,6283.7715
25048,6542.019
25049,5917.82
25050,7211.5205
25051,7809.6406
25052,8146.2285
25053,6528.3403
25054,6424.107
25055,6827.739
25056,4335.604
25057,7004.1235
25058,7545.641
25059,5409.6436
25060,5648.942
25061,9075.736
25062,6021.369
25063,6574.4023
25064,7417.8984
25065,6247.171
25066,5038.204
25067,5024.691
25068,8160.013
25069,4971.069
25070,7494.7686
25071,14958.311
25072,7545.3477
25073,5827.918
25074,5427.004
25075,5765.8867
25076,6271.074
25077,5620.0664
25078,7059.8003
25079,8898.1
25080,6618.152
25081,15317.0625
25082,9440.416
25083,5206.9087
25084,6387.0234
25085,6581.591
25086,6548.2964
25087,5407.246
25088,10909.872
25089,5955.741
25090,7589.656
25091,6114.167
25092,5994.3735
25093,4950.2007
25094,7906.9116
25095,7484.5264
25096,5929.724
25097,7073.1865
25098,5003.792
25099,7506.77
25100,7562.839
25101,6603.084
25102,7193.308
25103,7469.6216
25104,9807.761
25105,4529.2236
25106,5244.447
25107,6287.374
25108,10250.281
25109,5699.38
25110,7157.4155
25111,5986.485
25112,6666.1943
25113,6085.4453
25114,8267.071
25115,5253.3237
25116,6879.8984
25117,13739.242
25118,15784.857
25119,7192.1836
25120,7483.298
25121,6676.1094
25122,7447.4653
25123,8885.412
25124,5939.8716
25125,7124.372
25126,5150.777
25127,7449.5
25128,4124.9253
25129,5527.7026
25130,5350.5835
25131,5657.8296
25132,6812.4146
25133,6750.2417
25134,5252.9307
25135,6870.1997
25136,4873.8955
25137,5244.9585
25138,5172.6646
25139,6215.4424
25140,9067.249
25141,7374.9644
25142,9673.313
25143,6098.761
25144,6303.5215
25145,10437.357
25146,6218.9775
25147,6029.1826
25148,5297.9854
25149,8591.179
25150,4573.287
25151,5382.466
25152,3687.1868
25153,5581.8623
25154,7494.09
25155,6251.3784
25156,5286.7695
25157,7897.3506
25158,8415.427
25159,10279.428
25160,7531.9395
25161,9673.863
25162,5641.634
25163,5331.4624
25164,6179.5947
25165,5164.132
25166,5524.099
25167,5488.962
25168,5588.105
25169,6355.156
25170,11252.382
25171,8719.239
25172,5901.406
25173,4487.3594
25174,7888.9097
25175,7314.846
25176,9326.63
25177,6133.18
25178,7254.3325
25179,9677.136
25180,5431.686
25181,6355.2666
25182,6649.137
25183,6082.042
25184,11014.758
25185,6966.1543
25186,9084.376
25187,7086.0146
25188,6492.7725
25189,5381.5933
25190,4562.6924
25191,7026.1523
25192,5259.331
25193,7062.7153
25194,6214.1973
25195,4430.292
25196,6498.6226
25197,4594.5566
25198,10147.917
25199,6053.826
25200,8067.7036
25201,7130.5186
25202,6101.5303
25203,8287.004
25204,7102.05
25205,5567.548
25206,5157.988
25207,6025.3613
25208,11014.677
25209,6247.9966
25210,5626.133
25211,7947.0356
25212,8429.676
25213,5762.662
25214,7980.958
25215,6888.5806
25216,5032.412
25217,5188.234
25218,5381.5566
25219,7257.212
25220,5670.232
25221,6334.5054
25222,6212.7725
25223,5024.007
25224,4313.509
25225,4991.0215
25226,5988.9854
25227,7965.0635
25228,9015.217
25229,10318.948
25230,8076.4663
25231,5924.1484
25232,5082.0054
25233,8013.3696
25234,8355.07
25235,7313.908
25236,7214.0347
25237,8375.78
25238,5417.59
25239,6545.9204
25240,8950.443
25241,5388.5386
25242,5931.691
25243,6248.5337
25244,4672.3
25245,10123.947
25246,5676.55
25247,5415.9844
25248,5495.6694
25249,6362.9355
25250,6001.684
25251,8328.555
25252,6959.082
25253,5543.382
25254,5267.6953
25255,5780.9385
25256,4247.8853
25257,7347.613
25258,15773.402
25259,5280.266
25260,6220.2534
25261,5459.9834
25262,4872.231
25263,5974.952
25264,4549.831
25265,5309.031
25266,6540.4546
25267,6564.5337
25268,5616.763
25269,7340.2144
25270,7574.541
25271,4239.1904
25272,8245.901
25273,7727.3584
25274,9594.555
25275,5068.396
25276,6509.583
25277,5217.592
25278,5783.6123
25279,13042.823
25280,9430.807
25281,5871.096
25282,6581.911
25283,5364.2607
25284,5683.287
25285,6825.7207
25286,8647.056
25287,4885.202
25288,5828.6763
25289,6950.0386
25290,5287.035
25291,6989.2
25292,6984.285
25293,7895.8784
25294,6136.0913
25295,7865.751
25296,6080.118
25297,7291.688
25298,9792.777
25299,8257.288
25300,7585.6997
25301,4806.097
25302,8023.692
25303,4757.682
25304,5593.4795
25305,6904.199
25306,5569.0654
25307,6549.4155
25308,5665.3633
25309,5886.397
25310,7296.634
25311,6735.8853
25312,5088.042
25313,6616.017
25314,6456.4116
25315,8019.364
25316,6156.3564
25317,4825.713
25318,8410.561
25319,5380.762
25320,3598.3447
25321,8188.3604
25322,8727.186
25323,10255.246
25324,4702.504
25325,4174.8735
25326,5303.0586
25327,6970.663
25328,5229.4546
25329,6529.6587
25330,3721.4956
25331,5464.0073
25332,5186.924
25333,5884.833
25334,5714.1567
25335,7379.313
25336,8570.107
25337,4163.7505
25338,9084.38
25339,6303.594
25340,7326.8403
25341,4778.0615
25342,6153.171
25343,5755.573
25344,7535.8745
25345,7169.149
25346,5361.389
25347,9612.176
25348,7840.158
25349,6830.1216
25350,5619.885
25351,3291.212
25352,7569.0063
25353,6640.1934
25354,6435.642
25355,6392.8193
25356,7407.44
25357,7277.893
25358,4779.1626
25359,6563.4883
25360,6776.806
25361,4719.6597
25362,7574.2446
25363,8831.764
25364,8102.5117
25365,4361.6406
25366,5048.4644
25367,5424.085
25368,4355.675
25369,6234.6523
25370,5582.584
25371,8166.9604
25372,5148.917
25373,7666.175
25374,5149.922
25375,8486.813
25376,4610.0015
25377,5552.706
25378,5201.59
25379,7168.056
25380,5276.306
25381,7667.998
25382,7567.0137
25383,8090.3433
25384,5275.6133
25385,7311.611
25386,5746.0005
25387,5367.025
25388,6007.556
25389,9206.421
25390,9381.566
25391,6780.1943
25392,13304.65
25393,5439.596
25394,5789.227
25395,5726.6875
25396,6173.7095
25397,10370.103
25398,7575.1445
25399,6889.233
25400,7474.0244
25401,6474.718
25402,6206.821
25403,5339.4053
25404,5129.7754
25405,5436.331
25406,5078.6816
25407,5192.9873
25408,8683.52
25409,14630.04
25410,7559.531
25411,5183.6006
25412,7731.8994
25413,4203.662
25414,6486.896
25415,3667.911
25416,8502.286
25417,6724.676
25418,7551.1743
25419,12183.301
25420,10432.911
25421,5629.276
25422,4015.3972
25423,3770.607
25424,7957.869
25425,5251.4907
25426,8365.573
25427,4643.1084
25428,4429.185
25429,4685.415
25430,5418.731
25431,5278.714
25432,6358.007
25433,4729.3457
25434,8732.716
25435,7519.5513
25436,6686.8276
25437,5670.8257
25438,5092.2837
25439,6436.989
25440,4427.272
25441,6486.133
25442,5589.66
25443,4700.3564
25444,7352.691
25445,6174.806
25446,4462.02
25447,5459.006
25448,7287.5005
25449,8128.8325
25450,8628.355
25451,7698.2944
25452,5222.286
25453,6058.6616
25454,6681.588
25455,4599.5527
25456,5480.6035
25457,5640.07
25458,10712.482
25459,7281.06
25460,7283.54
25461,6571.4297
25462,4985.87
25463,5268.171
25464,6383.732
25465,7987.7886
25466,7057.8735
25467,5908.973
25468,4401.028
25469,3765.8052
25470,5671.5195
25471,8678.293
25472,4750.651
25473,5041.167
25474,8358.496
25475,6480.372
25476,5911.784
25477,8356.927
25478,5536.43
25479,5070.1772
25480,5574.4116
25481,6904.3955
25482,5715.422
25483,6229.8633
25484,7230.756
25485,4575.5933
25486,7267.8115
25487,5767.5806
25488,4345.1587
25489,7902.7373
25490,9630.079
25491,4246.8633
25492,6991.8633
25493,7040.0137
25494,4454.0146
25495,8360.238
25496,6666.7295
25497,8130.3647
25498,5659.4985
25499,5097.9043
25500,6202.0024
25501,5958.4556
25502,6814.9976
25503,4417.7817
25504,5997.614
25505,6178.554
25506,6522.4653
25507,5402.6245
25508,5922.5195
25509,6580.148
25510,7256.6978
25511,6505.9683
25512,7968.393
25513,7314.113
25514,5287.5005
25515,6909.1367
25516,5331.545
25517,3566.2866
25518,5106.9756
25519,7143.9224
25520,5665.4263
25521,6054.904
25522,6199.229
25523,7791.407
25524,7861.7866
25525,7016.3345
25526,4711.366
25527,9760.069
25528,10996.783
25529,5769.4434
25530,7693.197
25531,9751.401
25532,7219.222
25533,5303.5063
25534,7483.031
25535,5643.861
25536,4822.987
25537,6688.4824
25538,4918.8213
25539,6368.9775
25540,6674.6284
25541,7051.8306
25542,6985.726
25543,6466.858
25544,7244.972
25545,3662.5078
25546,8191.4795
25547,7443.1323
25548,6825.884
25549,5509.688
25550,6730.2144
25551,8180.4062
25552,6223.325
25553,5047.3257
25554,5697.4966
25555,6755.1914
25556,7616.584
25557,4579.0415
25558,4674.7983
25559,7572.5425
25560,6625.824
25561,6357.7593
25562,7467.537
25563,6230.621
25564,7566.319
25565,4927.305
25566,4355.123
25567,7120.104
25568,6216.558
25569,6751.648
25570,9730.995
25571,7382.764
25572,5454.3745
25573,7490.8613
25574,3672.296
25575,4693.9004
25576,6886.863
25577,9719.137
25578,7732.0786
25579,7578.8823
25580,5693.621
25581,6926.3545
25582,8074.8955
25583,6372.9854
25584,7651.002
25585,6732.4424
25586,5437.963
25587,5549.0635
25588,6600.9585
25589,7206.062
25590,4102.615
25591,5466.328
25592,4681.7163
25593,7641.1084
25594,8083.3613
25595,4516.749
25596,7148.117
25597,6609.567
25598,5653.8716
25599,5343.5254
25600,9286.008
25601,7039.5635
25602,5520.7363
25603,4423.7188
25604,8906.048
25605,6080.854
25606,5050.8
25607,8875.316
25608,7870.295
25609,8891.026
25610,5865.9155
25611,5119.947
25612,8431.647
25613,13340.724
25614,4695.0195
25615,4883.201
25616,4259.818
25617,7829.224
25618,5042.641
25619,7860.7197
25620,8059.9185
25621,6044.1514
25622,4235.1816
25623,7268.0024
25624,7534.438
25625,6187.169
25626,6379.5747
25627,5211.2476
25628,7274.314
25629,7741.117
25630,7312.7715
25631,8770.483
25632,6327.8794
25633,3956.673
25634,6070.3516
25635,7132.416
25636,7729.122
25637,7384.929
25638,7179.9775
25639,6552.533
25640,6187.7075
25641,9314.913
25642,5016.4326
25643,9582.555
25644,5279.231
25645,4767.434
25646,6258.9727
25647,5184.9346
25648,6876.3257
25649,6749.1997
25650,3440.2102
25651,4151.7173
25652,7277.322
25653,8951.372
25654,7279.0254
25655,5342.6484
25656,6830.9067
25657,7771.5146
25658,5849.435
25659,5059.944
25660,9947.249
25661,8387.286
25662,11810.939
25663,4446.5103
25664,4941.5522
25665,8765.266
25666,7308.114
25667,6267.8906
25668,7912.048
25669,5824.28
25670,4539.99
25671,5500.894
25672,4568.7676
25673,5165.8276
25674,5024.208
25675,5376.896
25676,5317.338
25677,8437.891
25678,8028.7007
25679,14719.606
25680,6164.1616
25681,6242.1714
25682,8230.069
25683,8296.014
25684,6472.6924
25685,5502.173
25686,6045.586
25687,6109.21
25688,7509.706
25689,6039.856
25690,5494.511
25691,7058.847
25692,7768.7056
25693,6401.381
25694,7621.677
25695,5519.047
25696,5611.714
25697,5673.294
25698,9352.999
25699,9665.296
25700,9132.141
25701,7168.3335
25702,7902.936
25703,6496.812
25704,5065.0957
25705,8424.644
25706,8377.279
25707,8575.286
25708,6047.5566
25709,6149.777
25710,5735.916
25711,6435.923
25712,8901.293
25713,6436.2256
25714,5855.203
25715,6237.1846
25716,7360.6533
25717,5773.2324
25718,6879.2856
25719,5235.993
25720,6343.9263
25721,7535.9883
25722,6738.7886
25723,7271.424
25724,6833.28
25725,4974.1816
25726,5328.734
25727,6822.8525
25728,9668.648
25729,6759.929
25730,8958.877
25731,8412.306
25732,9041.51
25733,6939.712
25734,9625.485
25735,5921.793
25736,5178.5176
25737,6435.754
25738,6822.9575
25739,8431.941
25740,7887.0674
25741,5472.7676
25742,7433.727
25743,5624.3613
25744,8563.773
25745,5374.6187
25746,11331.1045
25747,5514.1973
25748,7127.0205
25749,7883.503
25750,5740.6445
25751,6155.1934
25752,6420.8574
25753,7262.382
25754,4926.7046
25755,5688.244
25756,7513.5654
25757,6726.996
25758,7334.4346
25759,5646.0073
25760,7212.621
25761,9688.965
25762,6722.668
25763,5475.2983
25764,7221.458
25765,7076.901
25766,6549.5596
25767,6658.7217
25768,5893.1924
25769,8043.5337
25770,6831.076
25771,7617.114
25772,6384.3076
25773,5317.755
25774,5545.4785
25775,5450.2114
25776,7055.006
25777,8369.432
25778,5438.5806
25779,4234.3677
25780,6380.6973
25781,6435.2085
25782,5398.9585
25783,7214.832
25784,7730.44
25785,7269.7095
25786,5858.9473
25787,6581.9355
25788,6484.367
25789,7129.6665
25790,7113.965
25791,7651.5684
25792,7144.0874
25793,6118.9395
25794,7613.988
25795,6483.678
25796,8240.767
25797,8419.325
25798,7367.416
25799,7258.207
25800,7434.993
25801,6680.545
25802,6240.2373
25803,6615.5664
25804,7455.739
25805,5835.6494
25806,5045.703
25807,5422.3037
25808,7709.569
25809,6668.006
25810,5348.854
25811,6624.5825
25812,7296.6035
25813,6609.483
25814,5335.9966
25815,6693.2847
25816,8995.248
25817,7248.2334
25818,6358.1016
25819,6595.617
25820,7838.4395
25821,6684.283
25822,5638.4067
25823,6796.9346
25824,6570.52
25825,9528.086
25826,6682.3076
25827,6429.977
25828,8052.0464
25829,7112.34
25830,6375.0073
25831,10776.9795
25832,7287.1147
25833,7750.3394
25834,6776.9365
25835,5603.828
25836,5537.6265
25837,6507.052
25838,7382.732
25839,9179.254
25840,6473.9473
25841,4322.782
25842,5573.9653
25843,7846.377
25844,8945.742
25845,6411.166
25846,6200.9165
25847,5049.2544
25848,7156.325
25849,3883.4968
25850,6386.6855
25851,5679.9165
25852,6804.9526
25853,7216.3096
25854,7566.57
25855,6195.7324
25856,9095.666
25857,6953.951
25858,6730.336
25859,7367.9307
25860,10593.492
25861,6125.247
25862,7656.3076
25863,5788.1763
25864,5724.339
25865,4990.256
25866,8623.728
25867,3739.361
25868,9801.327
25869,7451.476
25870,8200.02
25871,8040.9263
25872,5627.3774
25873,8951.487
25874,17514.883
25875,11073.996
25876,6405.3643
25877,3815.3293
25878,5741.757
25879,9079.849
25880,5701.2104
25881,11278.553
25882,14826.827
25883,4606.5815
25884,7677.7603
25885,7698.996
25886,5013.515
25887,9435.526
25888,7683.235
25889,6522.776
25890,3719.2078
25891,7680.218
25892,7018.8096
25893,7169.283
25894,8401.338
25895,5699.865
25896,6584.8
25897,6247.3516
25898,5982.893
25899,8318.751
25900,8290.263
25901,5953.1475
25902,6060.977
25903,6677.94
25904,6825.5273
25905,6415.7383
25906,8032.357
25907,8391.578
25908,8408.13
25909,6812.747
25910,6890.5063
25911,7114.5347
25912,4469.766
25913,7580.6523
25914,7890.6914
25915,5563.2295
25916,6082.1016
25917,9988.251
25918,6352.307
25919,7097.0728
25920,7777.377
25921,6672.1006
25922,5286.4985
25923,5148.1445
25924,8591.751
25925,5319.8545
25926,8262.314
25927,15531.277
25928,7780.7466
25929,6340.167
25930,5533.585
25931,6021.8745
25932,6729.358
25933,6068.3633
25934,7773.462
25935,9163.333
25936,6820.8594
25937,16127.273
25938,10148.904
25939,5411.802
25940,6775.8125
25941,7093.1562
25942,6885.6606
25943,5856.944
25944,11648.527
25945,6221.2983
25946,8079.7295
25947,6808.6353
25948,6353.2163
25949,4983.152
25950,8543.161
25951,8062.121
25952,6134.344
25953,7358.1245
25954,5047.328
25955,8045.5195
25956,7811.79
25957,6842.7583
25958,7916.7437
25959,7709.6094
25960,10207.836
25961,4686.1807
25962,5556.8926
25963,6602.785
25964,11050.514
25965,5926.889
25966,7471.0605
25967,6416.916
25968,6860.158
25969,6228.135
25970,8748.534
25971,5516.906
25972,7214.7407
25973,14586.644
25974,16560.04
25975,7642.595
25976,8088.858
25977,7098.64
25978,8300.196
25979,9248.344
25980,6477.532
25981,7970.8906
25982,5335.774
25983,7762.087
25984,4388.6475
25985,6086.4966
25986,5521.6743
25987,5949.8447
25988,7226.9287
25989,7343.0957
25990,5723.527
25991,7086.517
25992,5210.604
25993,5498.954
25994,5283.377
25995,6749.995
25996,9375.942
25997,7667.8887
25998,10346.99
25999,6251.955
26000,6549.794
26001,10952.231
26002,6952.3125
26003,6423.5737
26004,5703.3037
26005,8544.294
26006,4621.6826
26007,5646.7466
26008,3807.0027
26009,6172.124
26010,8259.652
26011,6574.581
26012,5499.706
26013,8247.292
26014,8614.295
26015,10921.79
26016,7783.3916
26017,10108.421
26018,6285.1953
26019,5591.272
26020,6582.632
26021,5571.1045
26022,6128.3438
26023,6072.465
26024,5860.966
26025,6617.2617
26026,12117.655
26027,8977.025
26028,6399.2793
26029,4636.9785
26030,8288.799
26031,7494.4272
26032,9834.423
26033,6369.1455
26034,7486.486
26035,10463.323
26036,5864.496
26037,7328.063
